# ironhorse-meter-5 snapshot state corpus
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	4c10418ae3f4c56b37461d8c899d6fc05341ee84a43350043b8971ab1e109356	4d2accf196228e0af7296debb71f45655e9e2c2547f8cc9c409608fb129b904a	1641056	3314856	d611700b346d541293612782e393a745a34eb77d6a1169be076d7856585cb1ad
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	fd65f303fe91257902d4b0b7df71e1aa51ba6616bee57ccdaac63fc0ba8de6ef	db867a91e00f4f9abe0d5f0f2efd1613e5eab3966d2a63dd825674fb3cbdd25b	6380752	9223776	9abb1053b9c4c612a357431e5c6ca9dfca6481673a2eff3e9264973dfcceccb3
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	ad4927c45816d6f05d9e00aeaf55cc4a557f0121d14d75e282894cb8c5625d2c	d51a9d68d1e397e8c504ce2ebf93ae6b5581bc431df77856e7151b956d0cc352	4265616	6631760	f783367b200578b279ee0582bd642ab970a6a5e34f7c10ddb98651dec48ef6ac
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	d470dabd7e7a25fec94b6c904ea39c906e81d87d46dc85bff92f0c910d0d1014	72e9cf97084438c16fb1221776297897ce47ca6897e79c2e096444b97e60ef95	2953416	5712248	19af93dcb7e6e08c4818b66ad83086d144c5f56b136b699505e28c94d6af8a6a
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	ce99f6533b8d848ab54f5983ead2526dae2a90d37937fd16884532d174833d36	755f03debcb22c8bd6ba169571f7b8b729f3993887bd6fc991ee0819f4bed863	1165136	4018672	9dba97a0f6ead77c3a51acc5d09dfee9bb52e130ae06b9d027e55e8ed258f427
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	4c60c22427b198d6f1d316247a8bff91b83d48775e93674bd8e9fb96e9d6f8ee	85f232b5283eba2156f3dba2b42b577987cf17a7381904b6437eb246f82149c2	4710824	6581208	fbb56a51a8cb3937f9ba59fcfe8f7e4f01c925009e6a2ee35384b99cc4135b24
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	8baf1e4a93f63cb9d7ff59a0997e696e3935b0b8f87cff09f8e94c3d2851b9fa	17ae93f51092f01d8b650991673fc4c57f8f6004f67040afedb636798e0ec038	3513240	5794400	100b232761efc2c988737f988a02d00ee0ee3b4be4dc5a93d29d2d86e7bcc4c7
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	aef75a5e1d6b5a976aa389aac57bd370599d019c46bdba9e4f68157a026e68ca	242153042b4756d1222ce4d37f7b5b1dfe8b744f09663ed3ad8409ea661baf8a	4821416	7758272	96ba785a4c88ad9a3b9d34a85b8a067f4a6d6f5a0ac3b8f8b959e4dcdbdb2114
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	1de8ddae412e29b7c5830e37b9f7c5ec42ab8073b85d42641e29210d63514a57	51e6d7be370341b27cd346040b7bda9f1159524a33f1a06f5a14b2297e745299	3332800	6137096	ad01cb29abf03ad7199c1a0f74059cb08ea88a05d4f64e27e1b63e2cda2554b6
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	fee593d4d0c38cb6e52b0a9525c1a4a39232a4f69c81dc86521f90bf8561cdfb	9bbdfaf6b47a515cbc561f07b57c44d4e67f9a09ecd76638782fd48f6d2eb51e	3351488	5959152	453c0a4c371e05b64c55b82b6298b7882967dd22983efce4bdbbdbd8a86da0a4
private	class C { #x = 4; inc() { return ++this.#x; } } var c = new C(); c.inc(); 0	0	c.inc()	6	f159612febb5049efd3523ebbcadd9fbe8f969667c5e0387049cb315ebea3531	534b5705f067f1ea948df03339bde2cd53812d0e1ce897a692ff0a33fcc30d7c	6794336	8861328	ea84ecc10761cfe6d870551f00c0a62502fe5781e8228e6f548e64f8e7a4de42
regexp	var r = /a/g; r.exec('aba'); 0	0	r.exec('aba').index	2	fb158da1abd0bd5f32763c9284aa317486973ba4786ce8ccf65ed0141fa0e005	27eb16b213e948cf2ac11458a8ba04aab111a44988a9a7858eb24af747dcd97d	2502248	4439808	84dd52f55b9c1edf8df65bd790a91bd5c20c72ae79b427f077fb1370cecd7ce3
date	var d = new Date(0); d.setUTCFullYear(2000); 0	0	d.toISOString()	2000-01-01T00:00:00.000Z	de84bea2c11ef90e7cdc87eb2d962e808f0a50ea96fac31ed9c6dc3a61da8d83	c1209a74b823e890668f8c6ff7e9f9840f87a096b42d6ed672f4638fdd97f0aa	1935152	3346832	43875f379ee46ec0199048843a0b8812620e145e1d24065b81ec97bac08c076b
intl	var nf = new Intl.NumberFormat('en', {minimumFractionDigits:2}); var format = nf.format; 0	0	format(1234.5)	1,234.50	b15c90ddc124f39827ceb5a4f3a5f318b5e1698578957464ef40a626b5a9b02e	ac3ec0ed608e681a47fc7c7ba87961e932c5cc44caa32c64fa66c47864ed7cf5	2706552	4118216	78b839d2fa82edd5c372dfeb16530886fec1294a8d750b96c20a7dc966cf2887
disposal	var count = 0; var ds = new DisposableStack(); ds.defer(() => count++); 0	ds.dispose(); 0	count	1	17f041f03eb1328f052f55df06e208fdc9f189081390238279fbf2b1d05a0d9c	321440535ec55ce89b9862bfdfd08f92b825fbac69d0a79e57849f4a1f0ac606	2937160	5544824	dd7be8ca364da0fe3be9e2f81d8303378176c0e1b6a57a14c30b1f546aaffa50
map-iterator	var m = new Map([['a',1],['b',2]]); var it = m.entries(); it.next(); 0	0	it.next().value.join(',')	b,2	27614c3c4d0cbc0e46bde63e9efc273b5c8a6ae1cdd059e7d6b3d54485d89c94	d5c480d7456b15df535841aed64ab99874236d48ff1cd5948f13a0d56e57c806	6645176	8713880	8ec25223fb30f4c812229b9039c0711879290921da0945583e1913f5a0ff1b17
