# reserved symbol ids: label	initial-meter4	initial-meter5	final-meter4	final-meter5 (format16)
utf16	c6a83220537b602042c03439cc94fe1161f5bb119bec828cf99a2c791438f5fd	8eee958d95965d028bdf3a42d4d85d5cfa26c259fcaf1acf29248735951f6084	5ea6b1aa85158928be3c9744447a610f68fa4e3a0b4bdfc4b9f8059e27f511ad	2e13e77e5ba6235ded6ba88de13b028488745a9dd65c25de14b743ed09f82093
map	b576f2f6346343e5a6074c86334bb9e7ca684f6b1dab2ac3fdff267f76acacb9	6dc2f44b0534ffdbeebd1006d00623fe2828fd045c7cf0cf5553006ecce5ee90	355ac67bd4228487759f4915446504141fb0a0b026a5e85f113f970fa7bcd6ac	3e03dc3ddb0cba856fe2c796bb7ce24496dab4d583cf0ee90e6241652617289a
set	ed3c35690b0156b008c47eca4de4bba8a26d56c0a7a6998fa9ba1d511d857b72	f266ebb5e9c27424978b487ce557b02b0433178ba4ab80cba1bb47b6d074da98	05d26741e24963770f770c564a618cb4b66361ac58b1b645ba8f88a2b96c3899	e09d8032e7e38544b92f7cb8284c27d20a6e7151f451f542dc74344edad29fbd
typed-array	eac70bb7ccf6ada27d3465827bdcdef198d8510f8eec79188e1f36972f8e2070	989f32b7862cf4167a0bdb5231f9672ae92491bec8fc2a541918e87bdea5afad	f9471de61bf54bd8f6d043be28c326663821573b3c4da83debc02869b245cd9b	967d39ba2a3c021f76e33e637b9f887fed6e3876af09a83e22a625c6d7557d8e
bigint	141171253a000c740d16b22494a11f480d5cdf583f6abfb29bf972a8bf7bd9c6	c2979a03184d29ae09c8866cb36bc724934605d5fae6905e10d7c25a07e13ea5	2091ddd658951f9f158875d7cdf2fea49b4ed162d2834cc40b9248b650efc549	bb1b4a3bf13b0cd8c8b929b8dd8d90c927c7126aeb40c2770c87bf1142cf5038
closure	75c0a27cc9d60c62d726af98179635ff0c946b66e1a3ee13bbeffb15a6c52df1	4182ca53f4202cc0e9e626a3a77eae9bf4a24ab7fb84a1ae7492a0e2c0b1650f	2bed442481f97d98871ca9bebb6bfd12023af60280acead13149d7578f248587	346d52d34c99a10d3c120a777c1137cef108d4f6bdccb7d6ba5e409810fb31b3
generator	0b4efa37dcc11b412e76ea5496d85737b3e280e717d7ef021789c8897de972ae	59a0deb70e6e9fb7f401aff5bb9b891e76b5038811d66478875d13f1a7cfac2c	c6c7eed04f11a20cfb81b4a5f5b522955b581c2c7034f5ff6792db81233c1ef0	b6c5acdf09aeda07478fd418c40712cccc401f846dd6a31f595965674d46282f
promise	b67fd9b2dad22c1427b86287cdcc4b5ccd3afdfd3eddd7337ff5aafb764d19b4	9b786e238ff9e8a8811a5638d8ff83371b014d3e925bd1fbbb990b54351e4d4a	1b6114de69e3323da029101014a763f6f43a455ba3505e500eacf9a583f0c7a0	1b73e8756477ef49515cefbcf87439b868de4e42c0781d5264313b95b97ee24c
proxy	e81069f5674d749e5349f63e00f8b96c06294f0f8ef40352c0a1aaf8e433304a	878a88b7efbdf9d18c8581b471225511cf97e4c1928e69ec5c571ca1270f0af9	a455f28692f648144f5ef0a0a9521bc009638db617e34ae82197e2ac54f3f906	b87158c89b8d26d0dc634901e55c1a9ca89aabe7dc934c73c2a20c67142df86e
accessor	de4e46190eeaa10b313e060c96dd15f8af6e3aba45e4ed10080ddc3be3622433	ea4f4b43dddf0edac6968568bc438fc2223d4ed7729efe330729bef5a855216d	3f088fdf1ae083b75513e777a0b8db9e156ffa361162acc9470f551bd2d0f61f	d31af8ad747ee0a1812513bb141482fb14c08dc6068c1cec57ada4877b871b9c
private	083b45be6529d543e8edeca14dc64f6f0d0e5d3b11e98e2288e385ca0e5cab3e	c9f48e54a1faf4c5e5f823efba1a6bb6b887576f9f72571873f380a7cf5a7dbe	e5aaff2b227e7bf5a825d553fc301cfb4c09702f02a281333eb7bb792797aa0d	92f514f776751115aa5598079b77d41b27808903561269e1da55b0e94d41a158
