# ironhorse-meter-5 runtime cost corpus: label, source, halt, result, raw, computrons
dispatch	1+2*3	return	7	804120	12
slots	var a={x:1,y:2}; a.x+a.y	return	3	2247776	34
default-key	var a={}; a.length=3; a.length	return	3	1886512	28
novel-key	var a={}; a.w4NovelKey=3; a.w4NovelKey	return	3	1886792	28
call	function f(x){return x+1} f(4)	return	5	2708336	41
closure	function f(x){return function(y){return x+y}} f(2)(3)	return	5	4169912	63
string	"日本語".repeat(4).slice(1,8).length	return	7	1427304	21
join	["日本","語"].join("").length	return	3	2362384	36
json	JSON.parse(JSON.stringify({a:["日本",2]})).a[0].length	return	2	4478408	68
bigint	((12345678901234567890n*123456789n)/97n).toString().length	return	26	2328016	35
array	[3,1,2].map(function(x){return x*2}).sort().join(",")	return	2,4,6	7299296	111
regexp	/a(b+)/.exec("abbb")[1].length	return	3	2946576	44
map	var m=new Map(); m.set("a",1); m.set("b",2); m.get("a")+m.size	return	3	3412456	52
set	var s=new Set([1,1,2]); s.size	return	2	3281552	50
typed	var a=new Uint8Array([1,2,3]); a.slice(1).join(",")	return	2,3	4348080	66
buffer	var d=new DataView(new ArrayBuffer(8)); d.setUint32(0,123); d.getUint32(0)	return	123	2919760	44
math	Math.max(1,3,2)+Math.floor(1.9)	return	4	1590552	24
date	new Date(0).getUTCFullYear()	return	1970	1066264	16
generator	function* g(){yield 1;yield 2} var it=g(); it.next().value+it.next().value	return	3	4775976	72
promise	var x=0; Promise.resolve(3).then(function(v){x=v}); 1	return	1	4871288	74
iterator	var s=0; for(var x of [1,2,3]) s+=x; s	return	6	11605056	177
symbol	var s=Symbol("x"); var o={}; o[s]=7; o[s]	return	7	3182432	48
throw	throw 7	throw:7		443672	6
catch	try{throw 7}catch(e){e+1}	return	8	2639128	40
descriptor	Object.getOwnPropertyDescriptor({x:1},"x").value	return	1	1658208	25
proxy-get	new Proxy({x:1},{get:function(t,k){return t[k]}}).x	return	1	3528896	53
proxy-set	var p=new Proxy({},{set:function(t,k,v){t[k]=v;return true}}); p.x=2; p.x	return	2	4856824	74
proxy-has	"x" in new Proxy({x:1},{has:function(){return true}})	return	true	2889360	44
proxy-delete	var p=new Proxy({x:1},{deleteProperty:function(t,k){return delete t[k]}}); delete p.x	return	true	4233944	64
proxy-ownkeys	Reflect.ownKeys(new Proxy({x:1},{ownKeys:function(){return ["x"]}})).length	return	1	4152888	63
proxy-gopd	Object.getOwnPropertyDescriptor(new Proxy({x:1},{getOwnPropertyDescriptor:function(t,k){return Object.getOwnPropertyDescriptor(t,k)}}),"x").value	return	1	4367096	66
proxy-define	var p=new Proxy({},{defineProperty:function(t,k,d){Object.defineProperty(t,k,d);return true}}); Object.defineProperty(p,"x",{value:3}); p.x	return	3	6578688	100
proxy-getproto	Object.getPrototypeOf(new Proxy({},{getPrototypeOf:function(){return null}}))===null	return	true	3216696	49
proxy-setproto	Object.setPrototypeOf(new Proxy({},{setPrototypeOf:function(){return true}}),null)!==null	return	true	3118152	47
proxy-extensible	Object.isExtensible(new Proxy({},{isExtensible:function(){return true}}))	return	true	2856008	43
proxy-prevent	Object.preventExtensions(new Proxy({},{preventExtensions:function(t){Object.preventExtensions(t);return true}}))!==null	return	true	3839352	58
proxy-call	new Proxy(function(x){return x},{apply:function(t,r,a){return a[0]+1}})(3)	return	4	4663080	71
proxy-construct	new (new Proxy(function(){},{construct:function(){return {x:4}}}))().x	return	4	3433352	52
async-await	var x=0; async function f(){x=await Promise.resolve(4)} f(); 1	return	1	5168768	78
async-generator	async function* g(){yield 1} g().next(); 1	return	1	3676272	56
disposal	var x=0;var d=new DisposableStack();d.defer(function(){x=1});d.dispose();x	return	1	4084840	62
harden	harden({x:{y:1}}).x.y	return	1	10993272	167
petrify	petrify({x:1}).x	return	1	1509960	23
integrity	Object.freeze({x:1}).x	return	1	1575496	24
weakmap	var k={};new WeakMap([[k,3]]).get(k)	return	3	4297192	65
weakset	var k={};new WeakSet([k]).has(k)	return	true	3133288	47
atomics	var a=new Int32Array(new SharedArrayBuffer(4));Atomics.store(a,0,3);Atomics.add(a,0,2)	return	3	3214928	49
bind-apply	function f(x,y){return x+y} f.bind(null,2).apply(null,[3])	return	5	5251600	80
with	var x=1;with({x:3}){x+1}	return	4	2460744	37
intl	new Intl.NumberFormat("en-US").format(123)	return	123	1197384	18
temporal	Temporal.PlainDate.from("2026-09-08").year	return	2026	1066296	16
transcendental-branch	var r=0; if(Math.sin(0.7)===0.644217687237691){for(var i=0;i<10;i++){r+=i}}else{r=-1} r	return	45	16566600	252
