function	arguments	left	right	ulp_distance
atan	c000000000000000	bff1b6e192ebbe44	bff1b6e192ebbe45	1
atan	4000000000000000	3ff1b6e192ebbe44	3ff1b6e192ebbe45	1
atan	400921fb54442d18	3ff433b8a322ddd3	3ff433b8a322ddd2	1
atanh	3fe6666666666666	3febc0ed0947fbe8	3febc0ed0947fbe9	1
cbrt	3fe6666666666666	3fec69b5a72f1a99	3fec69b5a72f1a9a	1
cbrt	bfe6666666666666	bfec69b5a72f1a99	bfec69b5a72f1a9a	1
cbrt	400921fb54442d18	3ff76ef7e73104b7	3ff76ef7e73104b8	1
cosh	3ff0000000000001	3ff8b07551d9f552	3ff8b07551d9f551	1
expm1	3ff0000000000000	3ffb7e151628aed2	3ffb7e151628aed3	1
expm1	3ffb333333333333	4011e552770df8a6	4011e552770df8a7	1
expm1	3ff0000000000001	3ffb7e151628aed6	3ffb7e151628aed5	1
log1p	4000000000000000	3ff193ea7aad030a	3ff193ea7aad030b	1
log1p	3ffb333333333333	3fefc8b7f138bdea	3fefc8b7f138bde9	1
log10	400921fb54442d18	3fdfd14db31ba3ba	3fdfd14db31ba3bb	1
log10	3fefffffffffffff	bc8bcb7b1526e50e	bc8bcb7b1526e50f	1
sinh	c000000000000000	c00d03cf63b6e1a0	c00d03cf63b6e19f	1
sinh	4000000000000000	400d03cf63b6e1a0	400d03cf63b6e19f	1
sinh	3fe6666666666666	3fe8465153d5bdbc	3fe8465153d5bdbd	1
sinh	bfe6666666666666	bfe8465153d5bdbc	bfe8465153d5bdbd	1
sinh	400921fb54442d18	402718f45d72e672	402718f45d72e671	1
tan	7fefffffffffffff	bf74530cfe729484	bf74530cfe729483	1
tan	bff0000000000000	bff8eb245cbee3a6	bff8eb245cbee3a5	1
tan	3ff0000000000000	3ff8eb245cbee3a6	3ff8eb245cbee3a5	1
tan	3fe6666666666666	3feaf406c2fc78ae	3feaf406c2fc78ad	1
tan	bfe6666666666666	bfeaf406c2fc78ae	bfeaf406c2fc78ad	1
tan	4415af1d78b58c40	bfeb06fbbe995394	bfeb06fbbe995395	1
tan	3fefffffffffffff	3ff8eb245cbee3a4	3ff8eb245cbee3a3	1
tanh	3fe6666666666666	3fe356fb17af2e92	3fe356fb17af2e91	1
tanh	bfe6666666666666	bfe356fb17af2e92	bfe356fb17af2e91	1
hypot	bff0000000000000,3ff4cccccccccccd	3ffa3df082a77817	3ffa3df082a77818	1
hypot	3ff0000000000000,3ff4cccccccccccd	3ffa3df082a77817	3ffa3df082a77818	1
